keithley1_smua_volt,keithley1_smua_curr,keithley1_smub_curr,keithley1_smub_volt,keithley2_smua_curr,keithley2_smua_temperature,keithley2_smua_volt,keithley2_smub_curr,keithley2_smub_volt,time
0.0,-4.8542e-14,-1.72913e-13,0.0,1.90735e-12,-152.880789945509,0.005,-2.20537e-12,0.0,0.132392100058496
0.01,-3.81827e-14,-1.85263e-13,0.0,1.95503e-12,-152.691579272001,0.005,-2.31266e-12,0.0,1.15424689999782
0.02,-2.87056e-14,-2.01714e-13,0.0,1.58548e-12,-154.285798167961,0.005,-2.81334e-12,0.0,2.18942399998195
0.03,-8.07047e-15,-2.31588e-13,0.0,1.72853e-12,-153.63161682193,0.005,-2.76566e-12,0.0,3.21332159999292
0.04,-2.33769e-14,-2.26426e-13,0.0,1.71661e-12,-153.684181167772,0.005,-2.68221e-12,0.0,4.25060120003764
0.05,-4.92334e-14,-2.05195e-13,0.0,1.70469e-12,-153.737083522403,0.005,-2.64645e-12,0.0,5.27288940001745
0.06,-4.92811e-14,-2.0709e-13,0.0,2.09808e-12,-152.148429196149,0.005,-2.18153e-12,0.0,6.3097416999517
0.07,-3.57151e-14,-2.01333e-13,0.0,1.97887e-12,-152.598565525666,0.005,-2.13385e-12,0.0,7.3316371999681
0.08,-5.06759e-14,-1.99056e-13,0.0,1.60933e-12,-154.173038881722,0.005,-2.63453e-12,0.0,8.36293399997521
0.09,-5.15938e-14,-2.00379e-13,0.0,1.54972e-12,-154.457835465711,0.005,-2.61068e-12,0.0,9.38498059997801
0.1,-1.24455e-14,-1.9182e-13,0.0,2.07424e-12,-152.236527040758,0.005,-2.08616e-12,0.0,10.816571900039
0.09,-9.02295e-14,-1.61731e-13,0.0,1.70469e-12,-153.737083522403,0.005,-2.63453e-12,0.0,12.233989499975
0.08,-1.92285e-14,-1.50049e-13,0.0,1.85966e-12,-153.074458325821,0.005,-2.44379e-12,0.0,13.6581476000138
0.07,-4.3869e-15,-1.4981e-13,0.0,1.49012e-12,-154.752880938785,0.005,-2.68221e-12,0.0,15.0737681000028
0.06,-1.13606e-14,-1.65939e-13,0.0,1.56164e-12,-154.400086130947,0.005,-2.49147e-12,0.0,16.0997626000317
0.05,6.31809e-16,-1.7488e-13,0.0,1.5974e-12,-154.229247883004,0.005,-2.51532e-12,0.0,17.1215241999598
0.04,-2.84672e-14,-1.94776e-13,0.0,1.51396e-12,-154.633577619434,0.005,-2.58684e-12,0.0,18.1447594000492
0.03,-3.53336e-14,-1.53255e-13,0.0,1.49012e-12,-154.752880938785,0.005,-2.61068e-12,0.0,19.1647424000548
0.02,-3.99351e-15,-1.70064e-13,0.0,1.85966e-12,-153.074458325821,0.005,-2.34842e-12,0.0,20.1926227000076
0.01,-1.07646e-14,-1.52409e-13,0.0,1.91927e-12,-152.833081482732,0.005,-2.26498e-12,0.0,21.2161578000523
0.0,-8.40425e-15,-1.82676e-13,0.0,1.83582e-12,-153.172996983644,0.005,-2.5034e-12,0.0,22.2437271999661
-0.01,2.44379e-15,-1.68264e-13,0.0,1.7643e-12,-153.475864422835,0.005,-2.26498e-12,0.0,23.2651488999836
-0.02,-3.30687e-14,-1.71578e-13,0.0,1.52588e-12,-154.574574976068,0.005,-2.71797e-12,0.0,24.2947392000351
-0.03,-5.53012e-14,-1.61457e-13,0.0,1.35899e-12,-155.442408656079,0.005,-2.68221e-12,0.0,25.3166208000621
-0.04,-6.40154e-14,-1.78683e-13,0.0,1.65701e-12,-153.952165744925,0.005,-2.3365e-12,0.0,26.7537502000341
-0.05,-8.16584e-14,-1.80972e-13,0.0,1.68085e-12,-153.843920609397,0.005,-2.15769e-12,0.0,27.7761535999598
-0.06,-1.03557e-13,-1.72102e-13,0.0,1.46627e-12,-154.874010921277,0.005,-2.47955e-12,0.0,29.2013610999566
-0.07,-1.20246e-13,-1.74618e-13,0.0,1.77622e-12,-153.424608536253,0.005,-2.28882e-12,0.0,31.0172325000167
-0.08,-1.31726e-13,-1.75858e-13,0.0,1.4782e-12,-154.813194971146,0.005,-2.47955e-12,0.0,32.0455524000572
-0.09,-1.62137e-13,-1.92451e-13,0.0,1.58548e-12,-154.285798167961,0.005,-2.49147e-12,0.0,33.0678982000099
-0.1,-1.82092e-13,-1.71554e-13,0.0,1.93119e-12,-152.785645693355,0.005,-2.20537e-12,0.0,34.1024506000103
-0.09,-1.60599e-13,-2.07162e-13,0.0,1.78814e-12,-153.373669162629,0.005,-2.32458e-12,0.0,35.1248813000275
-0.08,-1.79529e-13,-2.05028e-13,0.0,1.57356e-12,-154.342742329349,0.005,-2.44379e-12,0.0,36.1573761999607
-0.07,-1.89137e-13,-2.06971e-13,0.0,1.65701e-12,-153.952165744925,0.005,-2.51532e-12,0.0,37.1796185000567
-0.06,-1.90949e-13,-2.25937e-13,0.0,1.56164e-12,-154.400086130947,0.005,-2.563e-12,0.0,38.2179151000455
-0.05,-1.72889e-13,-1.97744e-13,0.0,1.52588e-12,-154.574574976068,0.005,-2.6226e-12,0.0,39.241023199982
-0.04,-2.09391e-13,-2.15626e-13,0.0,1.74046e-12,-153.579342333409,0.005,-2.51532e-12,0.0,40.2657377000432
-0.03,-1.82211e-13,-2.11358e-13,0.0,1.70469e-12,-153.737083522403,0.005,-2.65837e-12,0.0,41.2864595999708
-0.02,-2.10416e-13,-2.23136e-13,0.0,1.74046e-12,-153.579342333409,0.005,-2.53916e-12,0.0,42.7105768000474
-0.01,-1.76585e-13,-2.26295e-13,0.0,1.62125e-12,-154.117259875051,0.005,-2.94447e-12,0.0,43.7313315999927
0.0,-1.7432e-13,-2.16854e-13,0.0,1.9908e-12,-152.552407202718,0.005,-2.30074e-12,0.0,45.1612714000512
